feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
AUDUSD_close,short_long,0.5625911251020244,False,,False,0.0,False,-0.03781001004346511,False
AUDUSD_close_fract,short_long,0.35213241896451364,False,,False,0.0,False,-0.18066763886951417,True
AUDUSD_high,short_long,0.684575340857621,False,,False,0.0,False,-0.01592067995447992,False
AUDUSD_high_fract,short_long,0.7241490023323751,False,,False,0.0,False,-0.11739940589905447,True
AUDUSD_low,short_long,0.5075876439031897,False,,False,0.0,False,-0.008369925015896876,False
AUDUSD_low_fract,short_long,0.6502676467181188,False,,False,0.017461439883912355,True,-0.07602851311908217,False
AUDUSD_open,short_long,0.5773149055123683,False,,False,0.018120185555589252,True,0.005745375318000902,False
AUDUSD_open_fract,short_long,0.503660286295454,False,,False,0.0,False,-0.02217132004398832,False
AUDUSD_volume,short_long,0.1001677063238658,False,,False,0.02367438292370938,True,-0.006194275710156823,False
AUDUSD_volume_fract,short_long,0.027368901682481614,True,,False,0.03318076847450824,True,-0.003061214580774071,False
CADCHF_close,short_long,0.3234645550213001,False,,False,0.0,False,0.036775073738037706,False
CADCHF_close_fract,short_long,0.3540952804991733,False,,False,0.0,False,-0.01890639285165239,False
CADCHF_high,short_long,0.3294104494651703,False,,False,0.0,False,0.04174135345803577,False
CADCHF_high_fract,short_long,0.5716697340290935,False,,False,0.0,False,0.03532343370842096,False
CADCHF_low,short_long,0.2959832500090939,False,,False,0.0,False,0.03889817679067799,False
CADCHF_low_fract,short_long,0.6005511495255387,False,,False,0.0,False,-0.018011891538398328,False
CADCHF_open,short_long,0.32073794491053054,False,,False,0.0,False,0.039538437144037736,False
CADCHF_open_fract,short_long,0.2920040686341777,False,,False,0.0,False,0.0024778881673702827,False
CADCHF_volume,short_long,0.46968317005992277,False,,False,0.011149264468459208,True,0.05876000068807537,False
CADCHF_volume_fract,short_long,0.46968317005992277,False,,False,0.011149264468459208,True,0.05876000068807537,False
CADJPY_close,short_long,0.1591772196774723,False,,False,0.005817433362726554,False,0.04924824324865752,False
CADJPY_close_fract,short_long,0.191919637757025,False,,False,0.0,False,-0.018027953015995378,False
CADJPY_high,short_long,0.16819479189440695,False,,False,0.03770735357682309,True,0.05323346710383532,False
CADJPY_high_fract,short_long,0.5344428291093124,False,,False,0.0,False,-0.012389166401865253,False
CADJPY_low,short_long,0.1456527714528847,False,,False,0.002026194076981902,False,0.048248814243155316,False
CADJPY_low_fract,short_long,0.3490227656610586,False,,False,0.0,False,-0.04325914575664418,False
CADJPY_open,short_long,0.14279795919841795,False,,False,0.03518561097266204,True,0.0490972703454311,False
CADJPY_open_fract,short_long,0.21506603371240868,False,,False,0.0551627465654958,True,-0.03714133602837719,False
CADJPY_volume,short_long,0.1976572859144999,False,,False,0.01933966554504174,True,-0.023735695187805796,False
CADJPY_volume_fract,short_long,0.1976572859144999,False,,False,0.01933966554504174,True,-0.023735695187805796,False
CHFJPY_close,short_long,0.1138517149949398,False,,False,0.01655944775858753,True,-0.0005978844343485848,False
CHFJPY_close_fract,short_long,0.04945911783261266,True,,False,0.0,False,-0.007551921170472521,False
CHFJPY_high,short_long,0.3669974178485946,False,,False,0.0,False,-0.0036744628310052055,False
CHFJPY_high_fract,short_long,0.31700757390420975,False,,False,0.02058492167417114,True,-0.03433986309097213,False
CHFJPY_low,short_long,0.4934018531174835,False,,False,0.0,False,-0.004084524534896654,False
CHFJPY_low_fract,short_long,0.26532664785490595,False,,False,0.023588426106246452,True,-0.08356933020096416,False
CHFJPY_open,short_long,0.13149669442580172,False,,False,0.0,False,-0.0030558753654082484,False
CHFJPY_open_fract,short_long,0.07454737990581135,False,,False,0.006625261066158572,False,-0.0634326116235036,False
CHFJPY_volume,short_long,0.2278764619534448,False,,False,0.012971904962896907,True,-0.02881036185653624,False
CHFJPY_volume_fract,short_long,0.2278764619534448,False,,False,0.012971904962896907,True,-0.02881036185653624,False
EURAUD_close,short_long,0.3051224559704944,False,,False,0.0,False,-0.029092307278575633,False
EURAUD_close_fract,short_long,0.49052238440800555,False,,False,0.0,False,0.0914034711646575,False
EURAUD_high,short_long,0.1724927318835136,False,,False,0.01879811263461395,True,-0.038241390680143074,False
EURAUD_high_fract,short_long,0.3340757502244745,False,,False,0.005917178421087854,False,0.032657759860943686,False
EURAUD_low,short_long,0.129565168051127,False,,False,0.0,False,-0.03641763672689191,False
EURAUD_low_fract,short_long,0.17881016294445265,False,,False,0.009394515100529688,False,0.05009497425223397,False
EURAUD_open,short_long,0.19933194255846512,False,,False,0.0,False,-0.04228033021391403,False
EURAUD_open_fract,short_long,0.4114493761001454,False,,False,0.0,False,-0.00046694342629955907,False
EURAUD_volume,short_long,0.06642156282976218,False,,False,0.02199903608902698,True,-0.020797859174659733,False
EURAUD_volume_fract,short_long,0.06642156282976218,False,,False,0.02199903608902698,True,-0.020797859174659733,False
EURCAD_close,short_long,0.46931455076825557,False,,False,0.0,False,-0.03253160909101055,False
EURCAD_close_fract,short_long,0.27159128928029846,False,,False,0.009123499737635932,False,-0.05534705077530816,False
EURCAD_high,short_long,0.4477438008382887,False,,False,0.0033884917304884965,False,-0.03310792373346156,False
EURCAD_high_fract,short_long,0.28427983640677956,False,,False,0.0,False,-0.05866866510463685,False
EURCAD_low,short_long,0.48178860169358395,False,,False,0.0,False,-0.031023255757270083,False
EURCAD_low_fract,short_long,0.29653077752298457,False,,False,0.05803219684803107,True,-0.05440399747706831,False
EURCAD_open,short_long,0.4851033975900778,False,,False,0.0,False,-0.02792501499331678,False
EURCAD_open_fract,short_long,0.24497311448100123,False,,False,0.0008378189600355412,False,-0.018852291729437323,False
EURCAD_volume,short_long,0.058645254535972385,False,,False,0.008049370699746206,False,-0.038422932221756925,False
EURCAD_volume_fract,short_long,0.058645254535972385,False,,False,0.008049370699746206,False,-0.038422932221756925,False
EURCHF_close,short_long,0.25564651678655254,False,,False,0.0,False,0.03204311589823021,False
EURCHF_close_fract,short_long,0.7083609832831396,False,,False,0.0,False,-0.09278839791284725,False
EURCHF_high,short_long,0.2381692028563368,False,,False,0.0,False,0.04688461105357857,False
EURCHF_high_fract,short_long,0.5848902280905968,False,,False,0.0,False,-0.024415992187175682,False
EURCHF_low,short_long,0.2012449331885271,False,,False,0.01395565960534828,True,0.044016845124859094,False
EURCHF_low_fract,short_long,0.7668740192235617,False,,False,0.016336834095433517,True,-0.05765844809420733,False
EURCHF_open,short_long,0.2324022889139184,False,,False,0.0,False,0.04740607956032392,False
EURCHF_open_fract,short_long,0.5225134081278267,False,,False,0.03375668351269656,True,-0.024713967630811327,False
EURCHF_volume,short_long,0.15263938321096746,False,,False,0.0,False,-0.007065610146814923,False
EURCHF_volume_fract,short_long,0.15263938321096746,False,,False,0.0,False,-0.007065610146814923,False
EURGBP_close,short_long,0.305793656641473,False,,False,0.001908546157136648,False,-0.027348858643257912,False
EURGBP_close_fract,short_long,0.305793656641473,False,,False,0.001908546157136648,False,-0.027348858643257912,False
EURGBP_high,short_long,0.3726053879689229,False,,False,0.0,False,-0.030532813562148493,False
EURGBP_high_fract,short_long,0.3726053879689229,False,,False,0.0,False,-0.030532813562148493,False
EURGBP_low,short_long,0.45552292947474726,False,,False,0.01784829932216425,True,-0.03019402391537366,False
EURGBP_low_fract,short_long,0.45552292947474726,False,,False,0.01784829932216425,True,-0.03019402391537366,False
EURGBP_open,short_long,0.3032743572023741,False,,False,0.00012947968026733037,False,-0.031650802635517845,False
EURGBP_open_fract,short_long,0.3032743572023741,False,,False,0.00012947968026733037,False,-0.031650802635517845,False
EURGBP_volume,short_long,0.22232909385174382,False,,False,0.00895802960181058,False,0.003533676916714098,False
EURGBP_volume_fract,short_long,0.22232909385174382,False,,False,0.00895802960181058,False,0.003533676916714098,False
EURJPY_close,short_long,0.19040817311929412,False,,False,0.0,False,0.01810931840790669,False
EURJPY_close_fract,short_long,0.12783488488112435,False,,False,0.01461252661968171,True,-0.05464740747541405,False
EURJPY_high,short_long,0.49445843804205414,False,,False,0.0177969038312078,True,0.0232984980245242,False
EURJPY_high_fract,short_long,0.5078043930212054,False,,False,0.0,False,-0.05113887573098404,False
EURJPY_low,short_long,0.40228525846603524,False,,False,0.0,False,0.01914159881602773,False
EURJPY_low_fract,short_long,0.506810072631545,False,,False,0.05276972964920823,True,-0.07884070907721467,False
EURJPY_open,short_long,0.3528237844156521,False,,False,0.0,False,0.023566198212567595,False
EURJPY_open_fract,short_long,0.3176798449128314,False,,False,0.013670825391942643,True,-0.05716357644276548,False
EURJPY_volume,short_long,0.49693944490182596,False,,False,0.004929258655870683,False,-0.0033152017867620178,False
EURJPY_volume_fract,short_long,0.49693944490182596,False,,False,0.004929258655870683,False,-0.0033152017867620178,False
EURUSD_close,short_long,0.3335751071832457,False,,False,0.0,False,-0.055857395649148614,False
EURUSD_close_fract,short_long,0.27208718400689613,False,,False,0.0,False,-0.14256592673214913,True
EURUSD_high,short_long,0.34431983525692555,False,,False,0.0,False,-0.04991375050027273,False
EURUSD_high_fract,short_long,0.49697586445016106,False,,False,0.00469143786859938,False,-0.10421898566027638,True
EURUSD_low,short_long,0.3948855486398908,False,,False,0.02048544895094384,True,-0.04364712102899457,False
EURUSD_low_fract,short_long,0.6729533860730732,False,,False,0.0,False,-0.07450914885879537,False
EURUSD_open,short_long,0.3838707331490956,False,,False,0.004884907402727734,False,-0.03946512915858794,False
EURUSD_open_fract,short_long,0.45968470221377544,False,,False,0.013380952126017753,True,-0.03219603197992363,False
EURUSD_volume,short_long,0.14923571095713337,False,,False,0.0,False,-0.025931125208419885,False
EURUSD_volume_fract,short_long,0.14923571095713337,False,,False,0.0,False,-0.025931125208419885,False
GBPUSD_close,short_long,0.3753344033666359,False,,False,0.0,False,-0.05651807684675103,False
GBPUSD_close_fract,short_long,0.6380319273667546,False,,False,0.02128639923961284,True,-0.14856375311058076,True
GBPUSD_high,short_long,0.3662334024789027,False,,False,0.0,False,-0.048248166757630315,False
GBPUSD_high_fract,short_long,0.5043353521311118,False,,False,0.01091393242496519,True,-0.09916140387383213,False
GBPUSD_low,short_long,0.4238605083127285,False,,False,0.01766014803511151,True,-0.04238651760838613,False
GBPUSD_low_fract,short_long,0.7109683879978095,False,,False,0.012662593696897595,True,-0.07681124318411606,False
GBPUSD_open,short_long,0.40748973444047576,False,,False,0.0,False,-0.03353419173049707,False
GBPUSD_open_fract,short_long,0.7454181631718616,False,,False,0.025506126842628873,True,-0.004789789154574077,False
GBPUSD_volume,short_long,0.20756961253189685,False,,False,0.016788472509253083,True,-0.004281003220430939,False
GBPUSD_volume_fract,short_long,0.20756961253189685,False,,False,0.016788472509253083,True,-0.004281003220430939,False
USDCAD_close,short_long,0.41117174646786947,False,,False,0.012558994609782381,True,0.04610144998677007,False
USDCAD_close_fract,short_long,0.24874323528114323,False,,False,0.0051581774177735795,False,0.1394096974165601,True
USDCAD_high,short_long,0.6564953593844418,False,,False,0.028406190985760915,True,0.033968689025627906,False
USDCAD_high_fract,short_long,0.8609226634646228,False,,False,0.0,False,0.08311782134491216,False
USDCAD_low,short_long,0.20336378756835938,False,,False,0.0,False,0.03258579567525979,False
USDCAD_low_fract,short_long,0.032127781117398765,True,,False,0.0,False,0.06609179888099356,False
USDCAD_open,short_long,0.6795062662794618,False,,False,0.031772238630718874,True,0.02517445337505435,False
USDCAD_open_fract,short_long,0.6357340381077095,False,,False,0.0,False,0.028580586227492467,False
USDCAD_volume,short_long,0.24222937035902822,False,,False,0.0,False,-0.0009486020958433955,False
USDCAD_volume_fract,short_long,0.24222937035902822,False,,False,0.0,False,-0.0009486020958433955,False
USDCHF_close,short_long,0.2189667102347923,False,,False,0.0,False,0.05843370760653145,False
USDCHF_close_fract,short_long,0.3996336368378403,False,,False,0.0,False,0.06776491310355509,False
USDCHF_high,short_long,0.24679597902160294,False,,False,0.05323976377956274,True,0.05622884685414733,False
USDCHF_high_fract,short_long,0.5861261271429045,False,,False,0.02030916477268363,True,0.06915583165542699,False
USDCHF_low,short_long,0.21230861208797444,False,,False,0.007694558069521129,False,0.05547591523122894,False
USDCHF_low_fract,short_long,0.6267864396364913,False,,False,0.0,False,0.037258393683102374,False
USDCHF_open,short_long,0.24416627779353112,False,,False,0.0,False,0.0504934376166655,False
USDCHF_open_fract,short_long,0.40469719427362427,False,,False,0.0,False,0.017057304159612593,False
USDCHF_volume,short_long,0.04715227931624817,True,,False,0.0,False,-0.01886224095467958,False
USDCHF_volume_fract,short_long,0.04715227931624817,True,,False,0.0,False,-0.01886224095467958,False
USDJPY_close,short_long,0.1114988465191079,False,,False,0.0,False,0.07876563692977673,False
USDJPY_close_fract,short_long,0.4344446489650817,False,,False,0.005964444471276309,False,0.05386208887966196,False
USDJPY_high,short_long,0.09388980964634412,False,,False,0.0,False,0.07178663858723808,False
USDJPY_high_fract,short_long,0.6262875264708837,False,,False,0.0,False,0.01323854103801443,False
USDJPY_low,short_long,0.07762996522342751,False,,False,0.03230225196292924,True,0.07000595252585878,False
USDJPY_low_fract,short_long,0.389586773117357,False,,False,0.013464011844782853,True,-0.005666746839833736,False
USDJPY_open,short_long,0.08480571851868367,False,,False,0.009411562066746093,False,0.0645984789227332,False
USDJPY_open_fract,short_long,0.29925427412898936,False,,False,0.04189613716992735,True,-0.02160723048480266,False
USDJPY_volume,short_long,0.21772235649943947,False,,False,0.0,False,-0.027298547413890997,False
USDJPY_volume_fract,short_long,0.18555748987551315,False,,False,0.04326213846782334,True,-0.006245357376045759,False
