feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
AUDJPY_high_fract,long_long,0.7385728873722,False,,False,0.0,False,0.09571903126822232,False
AUDJPY_low,long_long,0.4723640096707472,False,,False,0.011812873862444118,True,0.020381831988961187,False
AUDJPY_low_fract,long_long,0.2668049539234768,False,,False,0.026872077771065594,True,0.15032392250408205,True
AUDJPY_open,long_long,0.7667696012741818,False,,False,0.008390390507562184,False,-0.0047839858454575505,False
AUDJPY_open_fract,long_long,0.8000188622918798,False,,False,0.0,False,0.04704840270493635,False
AUDJPY_volume,long_long,0.19691134750591133,False,,False,0.020110275482468243,True,-0.025283470225946656,False
AUDJPY_volume_fract,long_long,0.19691134750591133,False,,False,0.020110275482468243,True,-0.025283470225946656,False
AUDNZD_close,long_long,0.0394155286860449,True,,False,0.0,False,-0.06168639129147055,False
AUDNZD_close_fract,long_long,0.06519900706368854,False,,False,0.07254609007288604,True,0.02653412519139172,False
AUDNZD_high,long_long,0.0048354435007993074,True,,False,0.0,False,-0.0583758420796463,False
AUDNZD_high_fract,long_long,0.005541786091488449,True,,False,0.03637744042934843,True,0.04170064950270304,False
AUDNZD_low,long_long,0.011425429103675427,True,,False,0.0,False,-0.06498869468488055,False
AUDNZD_low_fract,long_long,0.06269908832540438,False,,False,0.0,False,0.0021906861993444895,False
AUDNZD_open,long_long,0.0655206597744792,False,,False,0.0,False,-0.06985100833026792,False
AUDNZD_open_fract,long_long,0.16420127537099513,False,,False,0.1060617679665099,True,-0.036662739761633464,False
AUDNZD_volume,long_long,0.0038668086524355555,True,,False,0.006282168060664173,False,-0.011496859499714452,False
AUDNZD_volume_fract,long_long,0.0038668086524355555,True,,False,0.006282168060664173,False,-0.011496859499714452,False
AUDUSD_close,long_long,0.21616112046788769,False,,False,0.0,False,0.07417000230445972,False
AUDUSD_close_fract,long_long,0.22407505695386898,False,,False,0.03710576202366278,True,0.18784010418662742,True
AUDUSD_high,long_long,0.5652693747476936,False,,False,0.03567652363149776,True,0.04740943387340553,False
AUDUSD_high_fract,long_long,0.3161662062914678,False,,False,0.0,False,0.10385595429539377,True
AUDUSD_low,long_long,0.06158889808942626,False,,False,0.006435679144835227,False,0.051116049608984936,False
AUDUSD_low_fract,long_long,0.021827770178038736,True,,False,0.01018870235383007,True,0.10825335671322421,True
AUDUSD_open,long_long,0.13317089217751654,False,,False,0.03277019674029491,True,0.02951931214411613,False
AUDUSD_open_fract,long_long,0.1301413836748568,False,,False,0.03210492858832881,True,0.020425023490794135,False
AUDUSD_volume,long_long,0.03387046625881663,True,,False,0.0,False,-0.025822294823635426,False
AUDUSD_volume_fract,long_long,0.6432248797757641,False,,False,0.021969272794565287,True,-0.0030193902403733252,False
CADCHF_close,long_long,0.6309751330629287,False,,False,0.0,False,0.023902449987129492,False
CADCHF_close_fract,long_long,0.5242156354671144,False,,False,0.05481859361396424,True,0.16322609458750587,True
CADCHF_high,long_long,0.898435741498308,False,,False,0.0029779340406559385,False,0.011519601441665932,False
CADCHF_high_fract,long_long,0.7857240770424887,False,,False,0.0006144309330724518,False,0.04891243493218246,False
CADCHF_low,long_long,0.37418712128133114,False,,False,0.0,False,0.01784824926779481,False
CADCHF_low_fract,long_long,0.26371584211620563,False,,False,0.0,False,0.11467117309623381,True
CADCHF_open,long_long,0.31481865823326405,False,,False,0.0,False,0.006636881723766809,False
CADCHF_open_fract,long_long,0.2723859930460213,False,,False,0.0,False,0.01081997618823399,False
CADCHF_volume,long_long,0.7575280081366611,False,,False,0.011367879756058574,True,-0.06792211490410721,False
CADCHF_volume_fract,long_long,0.7575280081366611,False,,False,0.011367879756058574,True,-0.06792211490410721,False
CADJPY_close,long_long,0.5447569341959579,False,,False,0.03960403333041862,True,0.02123004535290201,False
CADJPY_close_fract,long_long,0.43272332587155293,False,,False,0.0,False,0.11440313666567313,True
CADJPY_high,long_long,0.7232362768009435,False,,False,0.034657281425550135,True,0.010325822683780034,False
CADJPY_high_fract,long_long,0.7621643599660127,False,,False,0.008831796256591584,False,0.07330442033633242,False
CADJPY_low,long_long,0.5032640107999287,False,,False,0.010239313930762162,True,0.02088712464906904,False
CADJPY_low_fract,long_long,0.41514106433550046,False,,False,0.0,False,0.10922025859271134,True
CADJPY_open,long_long,0.6295251732098948,False,,False,0.021436156762677516,True,0.0053512029118031375,False
CADJPY_open_fract,long_long,0.6061134092036451,False,,False,0.014803199776470155,True,0.04518986405625721,False
CADJPY_volume,long_long,0.21691210096607688,False,,False,0.0,False,-0.02639978162280343,False
CADJPY_volume_fract,long_long,0.21691210096607688,False,,False,0.0,False,-0.02639978162280343,False
CHFJPY_close,long_long,0.039244808261932114,True,,False,0.0,False,-0.011358237549942092,False
CHFJPY_close_fract,long_long,0.03195992830664259,True,,False,0.08111926744904707,True,-0.019259512354386034,False
CHFJPY_high,long_long,0.8801389694928322,False,,False,0.014555665191709366,True,-0.009325140370405192,False
CHFJPY_high_fract,long_long,0.7296382373414281,False,,False,0.0,False,0.0015030310892760607,False
CHFJPY_low,long_long,0.624619224941283,False,,False,0.023858908694987413,True,0.0036853986968431833,False
CHFJPY_low_fract,long_long,0.6255780243479085,False,,False,0.0,False,0.10660557073544862,True
CHFJPY_open,long_long,0.03142812241976927,True,,False,0.03060891667504828,True,-0.004547828329603522,False
CHFJPY_open_fract,long_long,0.03605930216827221,True,,False,0.013158207269359679,True,0.0548117553561648,False
CHFJPY_volume,long_long,0.14117794458923588,False,,False,0.0,False,-0.006049508470183158,False
CHFJPY_volume_fract,long_long,0.14117794458923588,False,,False,0.0,False,-0.006049508470183158,False
EURAUD_close,long_long,0.36388228253931143,False,,False,0.020446879651622396,True,-0.0345971178166827,False
EURAUD_close_fract,long_long,0.3616790295125998,False,,False,0.01958369194895182,True,-0.20291287417907067,True
EURAUD_high,long_long,0.09218653920352989,False,,False,0.050707784424641744,True,-0.021097274821279006,False
EURAUD_high_fract,long_long,0.031910044004165944,True,,False,0.03692506195115852,True,-0.09211204239524864,False
EURAUD_low,long_long,0.21526838892694602,False,,False,0.06286996792452593,True,-0.0205531282892851,False
EURAUD_low_fract,long_long,0.16719331602000723,False,,False,0.039160632486782365,True,-0.1166265513937443,True
EURAUD_open,long_long,0.10226817293285295,False,,False,0.07491960326837477,True,-0.009329772810564555,False
EURAUD_open_fract,long_long,0.0935940225122719,False,,False,0.06689640606590652,True,-0.006424756018650969,False
EURAUD_volume,long_long,0.15744508250185574,False,,False,0.012167084746670831,True,-0.021006376251558746,False
EURAUD_volume_fract,long_long,0.15744508250185574,False,,False,0.012167084746670831,True,-0.021006376251558746,False
EURCAD_close,long_long,0.6711447178735788,False,,False,0.042381554199268034,True,-0.0289659630461174,False
EURCAD_close_fract,long_long,0.5763615354834082,False,,False,0.0,False,-0.06644076599368678,False
EURCAD_high,long_long,0.5830195181109792,False,,False,0.0017335498977026909,False,-0.023858873254558856,False
EURCAD_high_fract,long_long,0.3680811643464432,False,,False,0.0,False,0.012558019972389898,False
EURCAD_low,long_long,0.6532192241502794,False,,False,0.040938901181623244,True,-0.026380743695457547,False
EURCAD_low_fract,long_long,0.8317986934582694,False,,False,0.08794964758830881,True,-0.037795635696733956,False
EURCAD_open,long_long,0.6245994119953183,False,,False,0.03392804899423796,True,-0.022080889106780376,False
EURCAD_open_fract,long_long,0.7362229337233815,False,,False,0.0,False,0.01264423040526041,False
EURCAD_volume,long_long,0.07791585354343566,False,,False,0.02097476115080088,True,-0.0013292124737156047,False
EURCAD_volume_fract,long_long,0.07791585354343566,False,,False,0.02097476115080088,True,-0.0013292124737156047,False
EURCHF_close,long_long,0.38263512197369437,False,,False,0.03456750700659672,True,0.004610864405246207,False
EURCHF_close_fract,long_long,0.4009503926937157,False,,False,0.0,False,0.17645517079049278,True
EURCHF_high,long_long,0.30367829279718606,False,,False,0.0,False,-0.02242684517578939,False
EURCHF_high_fract,long_long,0.1762058625692524,False,,False,0.0,False,0.04874333786173707,False
EURCHF_low,long_long,0.5211933194308106,False,,False,0.0421204756893343,True,-0.008202369735841677,False
EURCHF_low_fract,long_long,0.420374415142893,False,,False,0.08267600613752002,True,0.12600962247979522,True
EURCHF_open,long_long,0.1258240850699131,False,,False,0.0239890034402217,True,-0.026675362343616844,False
EURCHF_open_fract,long_long,0.14671158704607995,False,,False,0.05254986947483831,True,0.02600930218492427,False
EURCHF_volume,long_long,0.23066971178574966,False,,False,0.0,False,-0.028532644660720488,False
EURCHF_volume_fract,long_long,0.23066971178574966,False,,False,0.0,False,-0.028532644660720488,False
EURGBP_close,long_long,0.4217740761230637,False,,False,0.0,False,0.004145467355332236,False
EURGBP_close_fract,long_long,0.4217740761230637,False,,False,0.0,False,0.004145467355332236,False
EURGBP_high,long_long,0.358051616454857,False,,False,0.0,False,0.010907909342669553,False
EURGBP_high_fract,long_long,0.358051616454857,False,,False,0.0,False,0.010907909342669553,False
EURGBP_low,long_long,0.5969929596394148,False,,False,0.020979350406467034,True,0.016975215583184752,False
EURGBP_low_fract,long_long,0.5969929596394148,False,,False,0.020979350406467034,True,0.016975215583184752,False
EURGBP_open,long_long,0.4433596275444477,False,,False,0.0,False,0.024390054345027362,False
EURGBP_open_fract,long_long,0.4433596275444477,False,,False,0.0,False,0.024390054345027362,False
EURGBP_volume,long_long,0.10116556885733641,False,,False,0.0,False,-0.008027868447653633,False
EURGBP_volume_fract,long_long,0.10116556885733641,False,,False,0.0,False,-0.008027868447653633,False
EURJPY_close,long_long,0.20984710264040823,False,,False,0.015494630400378462,True,-0.009273112496047866,False
EURJPY_close_fract,long_long,0.15135040404029823,False,,False,0.0,False,0.08288680748139342,False
EURJPY_high,long_long,0.5914713845037414,False,,False,0.011116571862140212,True,-0.01994787380291087,False
EURJPY_high_fract,long_long,0.6164661992178901,False,,False,0.0,False,0.05513340404993413,False
EURJPY_low,long_long,0.5891548548765876,False,,False,0.0,False,-0.0033205317956500995,False
EURJPY_low_fract,long_long,0.5490477774414024,False,,False,0.0,False,0.12231519750460751,True
EURJPY_open,long_long,0.44971621257890526,False,,False,0.003220219667041224,False,-0.019344261897973364,False
EURJPY_open_fract,long_long,0.478868283759893,False,,False,0.0,False,0.05595614112789181,False
EURJPY_volume,long_long,0.26020508561598377,False,,False,0.0,False,-0.04305501386904618,False
EURJPY_volume_fract,long_long,0.26020508561598377,False,,False,0.0,False,-0.04305501386904618,False
EURUSD_close,long_long,0.6681462926085764,False,,False,0.0,False,0.015558005345434289,False
EURUSD_close_fract,long_long,0.4027250269049536,False,,False,0.012891871888143225,True,0.04452961362703918,False
EURUSD_high,long_long,0.7683259162274303,False,,False,0.0,False,0.012427687408075632,False
EURUSD_high_fract,long_long,0.6000900350556583,False,,False,0.025727284349025048,True,0.056488310528946255,False
EURUSD_low,long_long,0.8317292169523725,False,,False,0.027497786837768157,True,0.009449626250024561,False
EURUSD_low_fract,long_long,0.7192394802508257,False,,False,0.013721647654612479,True,0.003427378441309815,False
EURUSD_open,long_long,0.8573401366668125,False,,False,0.03966030267576315,True,0.01035969870172385,False
EURUSD_open_fract,long_long,0.6946832895446593,False,,False,0.0016670876567870252,False,0.019671495574094786,False
EURUSD_volume,long_long,0.0007940157414510442,True,,False,0.0,False,0.011392529538454967,False
EURUSD_volume_fract,long_long,0.0007940157414510442,True,,False,0.0,False,0.011392529538454967,False
GBPUSD_close,long_long,0.7506914508457825,False,,False,0.03497260532256874,True,0.0177823751289493,False
GBPUSD_close_fract,long_long,0.4890439862457838,False,,False,0.05762884044537575,True,0.10188997423623637,True
GBPUSD_high,long_long,0.7402367868292492,False,,False,0.0152233027486397,True,0.010433028020901909,False
GBPUSD_high_fract,long_long,0.500962994474508,False,,False,0.0,False,0.08963692368360757,False
GBPUSD_low,long_long,0.4693546223721088,False,,False,0.10894211535150822,True,0.008378003591218625,False
GBPUSD_low_fract,long_long,0.35404657174682064,False,,False,0.0,False,0.05120588717447802,False
GBPUSD_open,long_long,0.7958080598938756,False,,False,0.05558216932033,True,0.0014197814291332777,False
GBPUSD_open_fract,long_long,0.6632697586148508,False,,False,0.004323814719988217,False,0.016947099403606537,False
GBPUSD_volume,long_long,0.013048930454244295,True,,False,0.023387501444197767,True,-0.00608700436653558,False
GBPUSD_volume_fract,long_long,0.013048930454244295,True,,False,0.023387501444197767,True,-0.00608700436653558,False
USDCAD_close,long_long,0.23539700653729012,False,,False,0.0,False,-0.07559538361045898,False
USDCAD_close_fract,long_long,0.4152450479050285,False,,False,0.0,False,-0.1324057443769556,True
USDCAD_high,long_long,0.22256657720330092,False,,False,0.007687520461562958,False,-0.06631780224623152,False
USDCAD_high_fract,long_long,0.337879034810766,False,,False,0.03791962405801952,True,-0.06953238285327398,False
USDCAD_low,long_long,0.27298958913121135,False,,False,0.0,False,-0.06014644665819622,False
USDCAD_low_fract,long_long,0.20987830983673222,False,,False,0.018060547340638333,True,-0.054950250894679434,False
USDCAD_open,long_long,0.2632063454238442,False,,False,0.004048755425653194,False,-0.05505838778313395,False
USDCAD_open_fract,long_long,0.40822374443837783,False,,False,0.0,False,-0.01667086605488162,False
USDCAD_volume,long_long,0.3159975262443481,False,,False,0.006017338911636472,False,-0.04654736821640542,False
USDCAD_volume_fract,long_long,0.3159975262443481,False,,False,0.006017338911636472,False,-0.04654736821640542,False
USDCHF_close,long_long,0.6282158216810148,False,,False,0.0,False,-0.013159981013493017,False
USDCHF_close_fract,long_long,0.6354588100810892,False,,False,0.0,False,0.05615755413281008,False
USDCHF_high,long_long,0.6635751122558398,False,,False,0.02965319171327696,True,-0.018923306052460866,False
USDCHF_high_fract,long_long,0.7655855920273357,False,,False,0.01857085980856832,True,0.006358595754680762,False
USDCHF_low,long_long,0.28357470309308147,False,,False,0.0,False,-0.015956459782204217,False
USDCHF_low_fract,long_long,0.2785893832986051,False,,False,0.0,False,0.031789278436781684,False
USDCHF_open,long_long,0.6379866574886663,False,,False,0.04433155154555424,True,-0.020396586614109202,False
USDCHF_open_fract,long_long,0.6475854576437469,False,,False,0.0,False,-0.002349895839014692,False
USDCHF_volume,long_long,0.07074170928044075,False,,False,0.0,False,-0.001686306544338198,False
USDCHF_volume_fract,long_long,0.07074170928044075,False,,False,0.0,False,-0.001686306544338198,False
USDJPY_close,long_long,0.334701310630026,False,,False,0.08568697532740277,True,-0.02660533277561321,False
USDJPY_close_fract,long_long,0.38166836153670886,False,,False,0.01979874723173536,True,0.03659032908882244,False
USDJPY_high,long_long,0.43871820954849117,False,,False,0.03355661738184734,True,-0.027569527251705486,False
USDJPY_high_fract,long_long,0.7586497584464198,False,,False,0.0,False,0.046968748600257605,False
USDJPY_low,long_long,0.5133736207025933,False,,False,0.03372257510984866,True,-0.021878782682710297,False
USDJPY_low_fract,long_long,0.5216134421078784,False,,False,0.0,False,0.0601739671636749,False
USDJPY_open,long_long,0.3260620116380567,False,,False,0.09443006697156253,True,-0.029384182727813374,False
USDJPY_open_fract,long_long,0.3988335233520328,False,,False,0.008079386360510643,False,0.032480647864688086,False
USDJPY_volume,long_long,0.13270024674283507,False,,False,0.0,False,0.01564676827904216,False
USDJPY_volume_fract,long_long,0.5136362427952138,False,,False,0.022594143271459144,True,0.021539578610357102,False
